record_id,file_type,first_name,last_name,dob,address_street_number,address_street_name,address_street_type,gender,drop_from_nm,blockstring
victim_0,new,PETER,HICKS,1953-09-07,1665,POPLAR,STREET,m,0,PETER::HICKS::1953-09-07
victim_1,new,PETER,HICKS,1953-09-07,1865,POPLAR,STREET,m,0,PETER::HICKS::1953-09-07
victim_2,new,PETER,HACKS,1930-10-08,4000,FORBES,AVENUE,m,0,PETER::HACKS::1930-10-08
victim_3,new,PETER,HACKS,1953-09-07,1665,POPLAR,STREET,m,0,PETER::HACKS::1953-09-07
victim_4,new,VITO,AMENDOLA,1985-01-11,2813,JOES,ROAD,m,0,VITO::AMENDOLA::1985-01-11
victim_5,new,VICTOR,AMENDOLA,1985-01-11,2813,JOES,ROAD,m,0,VICTOR::AMENDOLA::1985-01-11
victim_6,new,VITO,AMENDO,1965-02-12,555,JONES,STREET,m,0,VITO::AMENDO::1965-02-12
victim_7,new,VITO,AMANDOLA,1985-10-11,2813,JOES,ROAD,m,0,VITO::AMANDOLA::1985-10-11
victim_8,new,VITO,AMENDOLA,1985-01-11,2813,JOES,ROAD,m,0,VITO::AMENDOLA::1985-01-11
victim_9,new,JANICE,DAVIES,1981-01-09,2269,BUNGALOW,ROAD,f,0,JANICE::DAVIES::1981-01-09
victim_10,new,JANET,DAVIS,1970-03-25,39,CLASSON,AVENUE,f,0,JANET::DAVIS::1970-03-25
victim_11,new,JANICE,DAVIS,1981-01-09,226,BUNGALOW,ROAD,f,0,JANICE::DAVIS::1981-01-09
victim_12,new,JANICE,DAVIS,1981-01-09,2269,BUNGALOW,ROAD,f,0,JANICE::DAVIS::1981-01-09
victim_13,new,MARCUS,WILCOX,1970-06-28,1048,CARSON,STREET,m,0,MARCUS::WILCOX::1970-06-28
victim_14,new,MARCOS,WILCOX,1970-06-28,1048,CARSON,STREET,m,0,MARCOS::WILCOX::1970-06-28
victim_15,new,MARCOS,WILSON,1970-06-28,1048,CARSON,STREET,m,0,MARCOS::WILSON::1970-06-28
victim_16,new,MARCOS,WILCOX,1970-06-28,1048,CARSON,STREET,m,0,MARCOS::WILCOX::1970-06-28
victim_17,new,MARCUS,WILSON,1950-08-19,35,BLOOM,STREET,m,0,MARCUS::WILSON::1950-08-19
victim_18,new,MARK,WILCOX,1975-10-30,455,WINTHROP,STREET,m,0,MARK::WILCOX::1975-10-30
victim_19,new,MACRO,WILCOX,2000-01-10,100,5TH,AVENUE,f,0,MARCO::WILCOX::2000-01-10
victim_20,new,BEN,SMITH,2004-11-03,456,WARREN,AVENUE,m,0,BEN::SMITH::204-11-03
victim_21,new,BEN,SMITH LEFFINGWELL,2004-11-03,456,WARREN,AVENUE,m,0,BEN::SMITH LEFFINGWELL::2004-11-03
victim_22,new,BERN,SMITH,2004-10-04,123,MAIN,STREET,m,0,BERN::SMITH::2004-10-04
