candidate_pair_ix,record_id_1,record_id_2,covered_pair,var_first_name_missing,var_first_name_edit_dist,var_first_name_exact_match,var_first_name_exact_match_1st,var_first_name_exact_match_1st2nd3rd,var_first_name_soundex,var_first_name_nysiis,var_first_name_jw_dist,var_last_name_missing,var_last_name_edit_dist,var_last_name_exact_match,var_last_name_exact_match_1st,var_last_name_exact_match_1st2nd3rd,var_last_name_soundex,var_last_name_nysiis,var_last_name_jw_dist,var_dob_missing,var_dob_edit_dist,var_dob_day_diff,var_address_street_number_missing,var_address_street_number_edit_dist,var_address_street_number_exact_match,var_address_street_number_exact_match_1st,var_address_street_number_exact_match_1st2nd3rd,var_address_street_number_soundex,var_address_street_number_nysiis,var_address_street_number_jw_dist,var_address_street_name_missing,var_address_street_name_edit_dist,var_address_street_name_exact_match,var_address_street_name_exact_match_1st,var_address_street_name_exact_match_1st2nd3rd,var_address_street_name_soundex,var_address_street_name_nysiis,var_address_street_name_jw_dist,var_address_street_type_missing,var_address_street_type_exact_match,var_address_street_type_partial_match,var_gender_missing,var_gender_exact_match,var_gender_partial_match,label,match_train,selection_train,labeled_data
1,victim_0,victim_1,1,0,0,1,1,1,1,1,0.0,0,0,1,1,1,1,1,0.0,0,0.0,0.0,0,1,0,1,0,1,,0.15000000000000002,0,0,1,1,1,1,1.0,0.0,0,1,1,0,1,1,1.0,0,0,1
2,victim_0,victim_2,1,0,0,1,1,1,1,1,0.0,0,1,0,1,0,1,1,0.12,0,5.0,8370.0,0,4,0,0,0,0,,1.0,0,5,0,0,0,0,0.0,0.44,0,0,0,0,1,1,0.0,1,0,1
3,victim_0,victim_3,1,0,0,1,1,1,1,1,0.0,0,1,0,1,0,1,1,0.12,0,0.0,0.0,0,0,1,1,1,1,,0.0,0,0,1,1,1,1,1.0,0.0,0,1,1,0,1,1,1.0,0,0,1
6,victim_1,victim_2,1,0,0,1,1,1,1,1,0.0,0,1,0,1,0,1,1,0.12,0,5.0,8370.0,0,4,0,0,0,0,,1.0,0,5,0,0,0,0,0.0,0.44,0,0,0,0,1,1,,0,0,0
7,victim_1,victim_3,1,0,0,1,1,1,1,1,0.0,0,1,0,1,0,1,1,0.12,1,,,0,1,0,1,0,1,,0.15000000000000002,0,0,1,1,1,1,1.0,0.0,0,1,1,0,1,1,1.0,0,0,1
8,victim_2,victim_0,1,0,0,1,1,1,1,1,0.0,0,1,0,1,0,1,1,0.12,0,5.0,8370.0,0,4,0,0,0,0,,1.0,0,5,0,0,0,0,0.0,0.44,0,0,0,0,1,1,0.0,0,1,1
9,victim_2,victim_1,1,0,0,1,1,1,1,1,0.0,0,1,0,1,0,1,1,0.12,0,5.0,8370.0,0,4,0,0,0,0,,1.0,0,5,0,0,0,0,0.0,0.44,0,0,0,0,1,1,,0,0,0
11,victim_2,victim_3,1,0,0,1,1,1,1,1,0.0,0,0,1,1,1,1,1,0.0,0,5.0,8370.0,0,4,0,0,0,0,,1.0,0,5,0,0,0,0,0.0,0.44,0,0,0,0,1,1,0.0,1,1,1
12,victim_3,victim_0,1,0,0,1,1,1,1,1,0.0,0,1,0,1,0,1,1,0.12,1,,,0,0,1,1,1,1,,0.0,0,0,1,1,1,1,1.0,0.0,0,1,1,0,1,1,,0,0,0
13,victim_3,victim_1,1,0,0,1,1,1,1,1,0.0,0,1,0,1,0,1,1,0.12,0,0.0,0.0,0,1,0,1,0,1,,0.15000000000000002,0,0,1,1,1,1,1.0,0.0,0,1,1,0,1,1,,0,0,0
14,victim_3,victim_2,1,0,0,1,1,1,1,1,0.0,0,0,1,1,1,1,1,0.0,0,5.0,8370.0,0,4,0,0,0,0,,1.0,0,5,0,0,0,0,0.0,0.44,0,0,0,0,1,1,0.0,0,1,1
17,victim_4,victim_5,1,0,2,0,1,0,0,0,0.08999999999999997,0,0,1,1,1,1,1,0.0,1,,,0,0,1,1,1,1,,0.0,0,0,1,1,1,1,1.0,0.0,0,1,1,0,1,1,1.0,0,0,1
18,victim_4,victim_6,1,0,0,1,1,1,1,1,0.0,0,2,0,1,1,1,0,0.05000000000000005,0,3.0,7273.0,0,4,0,0,0,0,,1.0,0,1,0,1,0,0,0.0,0.05000000000000005,0,0,0,0,1,1,,0,1,0
19,victim_4,victim_7,1,0,0,1,1,1,1,1,0.0,0,1,0,1,0,1,1,0.06999999999999995,0,2.0,273.0,0,0,1,1,1,1,,0.0,0,0,1,1,1,1,1.0,0.0,0,1,1,0,1,1,0.0,1,1,1
20,victim_4,victim_8,1,0,0,1,1,1,1,1,0.0,0,0,1,1,1,1,1,0.0,0,0.0,0.0,0,0,1,1,1,1,,0.0,0,0,1,1,1,1,1.0,0.0,0,1,1,0,1,1,0.0,1,0,1
21,victim_5,victim_4,1,0,2,0,1,0,0,0,0.08999999999999997,0,0,1,1,1,1,1,0.0,0,0.0,0.0,0,0,1,1,1,1,,0.0,0,0,1,1,1,1,1.0,0.0,0,1,1,0,1,1,1.0,1,0,1
23,victim_5,victim_6,1,0,2,0,1,0,0,0,0.08999999999999997,0,2,0,1,1,1,0,0.05000000000000005,1,,,0,4,0,0,0,0,,1.0,0,1,0,1,0,0,0.0,0.05000000000000005,0,0,0,0,1,1,,0,1,0
24,victim_5,victim_7,1,0,2,0,1,0,0,0,0.08999999999999997,0,1,0,1,0,1,1,0.06999999999999995,0,2.0,273.0,0,0,1,1,1,1,,0.0,0,0,1,1,1,1,1.0,0.0,0,1,1,0,1,1,,0,1,0
25,victim_5,victim_8,1,0,2,0,1,0,0,0,0.08999999999999997,0,0,1,1,1,1,1,0.0,0,0.0,0.0,0,0,1,1,1,1,,0.0,0,0,1,1,1,1,1.0,0.0,0,1,1,0,1,1,0.0,1,0,1
26,victim_6,victim_4,1,0,0,1,1,1,1,1,0.0,0,2,0,1,1,1,0,0.05000000000000005,1,,,0,4,0,0,0,0,,1.0,0,1,0,1,0,0,0.0,0.05000000000000005,0,0,0,0,1,1,0.0,0,0,1
27,victim_6,victim_5,1,0,2,0,1,0,0,0,0.08999999999999997,0,2,0,1,1,1,0,0.05000000000000005,0,3.0,7273.0,0,4,0,0,0,0,,1.0,0,1,0,1,0,0,0.0,0.05000000000000005,0,0,0,0,1,1,,0,0,0
29,victim_6,victim_7,1,0,0,1,1,1,1,1,0.0,0,3,0,1,0,1,0,0.14,1,,,0,4,0,0,0,0,,1.0,0,1,0,1,0,0,0.0,0.05000000000000005,0,0,0,0,1,1,0.0,0,0,1
30,victim_6,victim_8,1,0,0,1,1,1,1,1,0.0,0,2,0,1,1,1,0,0.05000000000000005,1,,,0,4,0,0,0,0,,1.0,0,1,0,1,0,0,0.0,0.05000000000000005,0,0,0,0,1,1,0.0,0,0,1
31,victim_7,victim_4,1,0,0,1,1,1,1,1,0.0,0,1,0,1,0,1,1,0.06999999999999995,0,2.0,273.0,0,0,1,1,1,1,,0.0,0,0,1,1,1,1,1.0,0.0,0,1,1,0,1,1,0.0,1,1,1
32,victim_7,victim_5,1,0,2,0,1,0,0,0,0.08999999999999997,0,1,0,1,0,1,1,0.06999999999999995,0,2.0,273.0,0,0,1,1,1,1,,0.0,0,0,1,1,1,1,1.0,0.0,0,1,1,0,1,1,0.0,1,0,1
33,victim_7,victim_6,1,0,0,1,1,1,1,1,0.0,0,3,0,1,0,1,0,0.14,0,4.0,7546.0,0,4,0,0,0,0,,1.0,0,1,0,1,0,0,0.0,0.05000000000000005,0,0,0,0,1,1,0.0,0,0,1
35,victim_7,victim_8,1,0,0,1,1,1,1,1,0.0,0,1,0,1,0,1,1,0.06999999999999995,0,2.0,273.0,0,0,1,1,1,1,,0.0,0,0,1,1,1,1,1.0,0.0,0,1,1,0,1,1,,0,1,0
37,victim_8,victim_5,1,0,2,0,1,0,0,0,0.08999999999999997,0,0,1,1,1,1,1,0.0,1,,,0,0,1,1,1,1,,0.0,0,0,1,1,1,1,1.0,0.0,0,1,1,0,1,1,0.0,0,0,1
38,victim_8,victim_6,1,0,0,1,1,1,1,1,0.0,0,2,0,1,1,1,0,0.05000000000000005,0,3.0,7273.0,0,4,0,0,0,0,,1.0,0,1,0,1,0,0,0.0,0.05000000000000005,0,0,0,0,1,1,,0,0,0
39,victim_8,victim_7,1,0,0,1,1,1,1,1,0.0,0,1,0,1,0,1,1,0.06999999999999995,0,2.0,273.0,0,0,1,1,1,1,,0.0,0,0,1,1,1,1,1.0,0.0,0,1,1,0,1,1,1.0,0,1,1
42,victim_9,victim_10,1,0,3,0,1,1,0,0,0.12,0,1,0,1,1,1,0,0.030000000000000027,0,5.0,3943.0,0,3,0,0,0,0,,1.0,0,7,0,0,0,0,0.0,0.49,0,0,0,0,1,1,0.0,1,0,1
43,victim_9,victim_11,1,0,0,1,1,1,1,1,0.0,0,1,0,1,1,1,0,0.030000000000000027,0,0.0,0.0,0,1,0,1,1,1,,0.06000000000000005,0,0,1,1,1,1,1.0,0.0,0,1,1,0,1,1,1.0,1,1,1
44,victim_9,victim_12,1,0,0,1,1,1,1,1,0.0,0,1,0,1,1,1,0,0.030000000000000027,0,0.0,0.0,0,0,1,1,1,1,,0.0,0,0,1,1,1,1,1.0,0.0,0,1,1,0,1,1,,0,1,0
45,victim_10,victim_9,1,0,3,0,1,1,0,0,0.12,0,1,0,1,1,1,0,0.030000000000000027,0,5.0,3943.0,0,3,0,0,0,0,,1.0,0,7,0,0,0,0,0.0,0.49,0,0,0,0,1,1,,0,1,0
47,victim_10,victim_11,1,0,3,0,1,1,0,0,0.12,0,0,1,1,1,1,1,0.0,0,5.0,3943.0,0,3,0,0,0,0,,1.0,0,7,0,0,0,0,0.0,0.49,0,0,0,0,1,1,0.0,0,0,1
48,victim_10,victim_12,1,0,3,0,1,1,0,0,0.12,0,0,1,1,1,1,1,0.0,0,5.0,3943.0,0,3,0,0,0,0,,1.0,0,7,0,0,0,0,0.0,0.49,0,0,0,0,1,1,0.0,0,0,1
49,victim_11,victim_9,1,0,0,1,1,1,1,1,0.0,0,1,0,1,1,1,0,0.030000000000000027,0,0.0,0.0,0,1,0,1,1,1,,0.06000000000000005,0,0,1,1,1,1,1.0,0.0,0,1,1,0,1,1,,0,1,0
50,victim_11,victim_10,1,0,3,0,1,1,0,0,0.12,0,0,1,1,1,1,1,0.0,0,5.0,3943.0,0,3,0,0,0,0,,1.0,0,7,0,0,0,0,0.0,0.49,0,0,0,0,1,1,0.0,0,1,1
52,victim_11,victim_12,1,0,0,1,1,1,1,1,0.0,0,0,1,1,1,1,1,0.0,0,0.0,0.0,0,1,0,1,1,1,,0.06000000000000005,0,0,1,1,1,1,1.0,0.0,0,1,1,0,1,1,,0,1,0
53,victim_12,victim_9,1,0,0,1,1,1,1,1,0.0,0,1,0,1,1,1,0,0.030000000000000027,0,0.0,0.0,0,0,1,1,1,1,,0.0,0,0,1,1,1,1,1.0,0.0,0,1,1,0,1,1,,0,0,0
54,victim_12,victim_10,1,0,3,0,1,1,0,0,0.12,0,0,1,1,1,1,1,0.0,0,5.0,3943.0,0,3,0,0,0,0,,1.0,0,7,0,0,0,0,0.0,0.49,0,0,0,0,1,1,,0,0,0
58,victim_13,victim_14,1,0,1,0,1,1,1,1,0.06999999999999995,0,0,1,1,1,1,1,0.0,1,,,0,0,1,1,1,1,,0.0,0,0,1,1,1,1,1.0,0.0,0,1,1,0,1,1,,0,0,0
59,victim_13,victim_15,1,0,1,0,1,1,1,1,0.06999999999999995,0,2,0,1,1,0,0,0.16000000000000006,0,0.0,0.0,0,0,1,1,1,1,,0.0,0,0,1,1,1,1,1.0,0.0,0,1,1,0,1,1,1.0,1,0,1
60,victim_13,victim_16,1,0,1,0,1,1,1,1,0.06999999999999995,0,0,1,1,1,1,1,0.0,0,0.0,0.0,0,0,1,1,1,1,,0.0,0,0,1,1,1,1,1.0,0.0,0,1,1,0,1,1,,0,0,0
61,victim_13,victim_17,1,0,0,1,1,1,1,1,0.0,0,2,0,1,1,0,0,0.16000000000000006,1,,,0,4,0,0,0,0,,1.0,0,5,0,0,0,0,0.0,0.54,0,1,1,0,1,1,,0,1,0
62,victim_13,victim_18,1,0,3,0,1,1,0,1,0.18000000000000005,0,0,1,1,1,1,1,0.0,0,5.0,1950.0,0,4,0,0,0,0,,1.0,0,7,0,0,0,0,0.0,0.49,0,1,1,0,1,1,0.0,0,1,1
63,victim_13,victim_19,1,0,3,0,1,0,0,0,0.21,0,0,1,1,1,1,1,0.0,0,6.0,10788.0,0,2,0,1,0,1,,0.22,0,6,0,0,0,0,,1.0,0,0,0,0,0,0,,0,1,0
64,victim_14,victim_13,1,0,1,0,1,1,1,1,0.06999999999999995,0,0,1,1,1,1,1,0.0,0,0.0,0.0,0,0,1,1,1,1,,0.0,0,0,1,1,1,1,1.0,0.0,0,1,1,0,1,1,,0,0,0
66,victim_14,victim_15,1,0,0,1,1,1,1,1,0.0,0,2,0,1,1,0,0,0.16000000000000006,0,0.0,0.0,0,0,1,1,1,1,,0.0,0,0,1,1,1,1,1.0,0.0,0,1,1,0,1,1,1.0,0,1,1
67,victim_14,victim_16,1,0,0,1,1,1,1,1,0.0,0,0,1,1,1,1,1,0.0,0,0.0,0.0,0,0,1,1,1,1,,0.0,0,0,1,1,1,1,1.0,0.0,0,1,1,0,1,1,1.0,0,0,1
68,victim_14,victim_17,1,0,1,0,1,1,1,1,0.06999999999999995,0,2,0,1,1,0,0,0.16000000000000006,0,4.0,7253.0,0,4,0,0,0,0,,1.0,0,5,0,0,0,0,0.0,0.54,0,1,1,0,1,1,0.0,1,1,1
69,victim_14,victim_18,1,0,3,0,1,1,0,1,0.18000000000000005,0,0,1,1,1,1,1,0.0,0,5.0,1950.0,0,4,0,0,0,0,,1.0,0,7,0,0,0,0,0.0,0.49,0,1,1,0,1,1,0.0,1,0,1
