nn_string,ed_string
PETER::HICKS,1953-09-07
PETER::HACKS,1930-10-08
PETER::HACKS,1953-09-07
VITO::AMENDOLA,1985-01-11
VICTOR::AMENDOLA,1985-01-11
VITO::AMENDO,1965-02-12
VITO::AMANDOLA,1985-10-11
JANICE::DAVIES,1981-01-09
JANET::DAVIS,1970-03-25
JANICE::DAVIS,1981-01-09
MARCUS::WILCOX,1970-06-28
MARCOS::WILCOX,1970-06-28
MARCOS::WILSON,1970-06-28
MARCUS::WILSON,1950-08-19
MARK::WILCOX,1975-10-30
MACRO::WILCOX,2000-01-10
BEN::SMITH,2004-11-03
BEN::LEFFINGWELL,2004-11-03
BEN::SMITH LEFFINGWELL,2004-11-03
BERN::SMITH,2004-10-04
