nn_string,commonness_penalty,n_new,n_existing,n_total
PETER::HICKS,0.13333333333333336,2,0,2
PETER::HACKS,0.13333333333333336,2,0,2
VITO::AMENDOLA,0.2666666666666667,2,0,2
VICTOR::AMENDOLA,0.2666666666666667,1,0,1
VITO::AMENDO,0.0,1,0,1
VITO::AMANDOLA,0.0,1,0,1
JANICE::DAVIES,0.0,1,0,1
JANET::DAVIS,0.2666666666666667,1,0,1
JANICE::DAVIS,0.2666666666666667,2,0,2
MARCUS::WILCOX,0.4,1,0,1
MARCOS::WILCOX,0.4,2,0,2
MARCOS::WILSON,0.13333333333333336,1,0,1
MARCUS::WILSON,0.13333333333333336,1,0,1
MARK::WILCOX,0.4,1,0,1
MACRO::WILCOX,0.4,1,0,1
BEN::SMITH,0.3,2,0,2
BEN::LEFFINGWELL,0.2,1,0,1
BEN::SMITH LEFFINGWELL,0.3,1,0,1
BERN::SMITH,0.1,1,0,1
