first_name_1,first_name_2,last_name_1,last_name_2,string_1,string_2,number_1,number_2,geo_1,geo_2,cat_1,cat_2,date_1,date_2
JANICE,JANICE,DAVIES,DAVIES,JONES,JOES,135,125,"40.7131312,40.7131412","40.7131212,40.7131312",m,m,1950-10-07,1950-10-07
JANICE,JANET,DAVIES,DAVIS,FORBES,FORBES,178,178,"40.7131412,40.7131312","40.7131212,40.7131512",f,f,1990-05-17,1990-05-17
JANICE,JANICE,DAVIES,DAVIS,BAYLOR,BAYLER,179,179,"40.7131412,40.7131412","40.7131412,40.7131612",m,m,1996-08-21,1996-08-21
JANICE,JANICE,DAVIES,DAVIS,FIFTH,FITH,202,201,"40.7131412,40.7131312","40.7131412,40.7131312",f,,1995-08-14,1996-07-14
JANET,JANET,DAVIS,DAVIS,KENNEDY,KENNEDY,150,150,"40.7131012,40.7131212","40.7131212,40.7131012",,,1962-06-18,1962-06-18
JANICE,DAVIS,DAVIS,JANICE,UNION,UNION,119,119,"40.7131312,40.7131412","40.7131312,40.7131412",m,,1982-05-13,1982-05-14
JANET,JANICE,DAVIS,DAVIS,PADDINGTON,PADINGTIN,255,255,"40.7131412,40.7131012","40.7131412,40.7131212",m,f,1972-11-23,1972-11-23
JANET,JANICE,DAVIS,DAVIS,PENN,PENN,219,219,"40.7131412,40.7131012","40.7131612,40.7130912",m,f,1978-09-16,1978-09-16
JANICE,JANICE,DAVIS,DAVIES,BELLVIEW,BELLEVUE,225,220,"40.7131212,40.7131012","40.7131212,40.7131012",m,m,1963-02-25,1963-02-25
JANICE,JANET,DAVIS,DAVIS,LINCOLN,LINCOLN,245,250,"40.7131212,40.7131412","40.7131312,40.7131412",f,f,1984-11-20,1984-12-20
JANICE,DAVIES,DAVIS,JANICE,GARDEN,GARDEN,160,170,"40.7131412,40.7131312","40.7131612,40.7131312",f,f,1962-02-27,1962-02-27
JANICE,JANICE,DAVIS,DAVIS,HUNTINGTON,HUNTINGTIN,231,230,"40.7131012,40.7131012","40.7131212,40.7131112",,,1970-06-22,1970-06-22
JANICE,JANICE,DAVIS,DAVIS,WINTHROP,WINTHROP,280,286,"40.7131212,40.7131312","40.7131212,40.7131412",m,f,1986-02-04,1986-02-04
JANICE,JANICE,DAVIS,DAVIES,ELLSWORTH,ELLESWERTH,123,128,"40.7131112,40.7131312","40.7131212,40.7131412",m,m,1984-04-24,1984-04-24
JANICE,JANET,DAVIS,DAVIS,PARK,PARQUE,130,130,"40.7131412,40.7131312","40.7131512,40.7131512",f,f,1963-05-04,1962-06-04
JANICE,JANICE,DAVIS,DAVIS,BENEDICT,BENEDICT,180,18,"40.7131212,40.7131312","40.7131012,40.7131212",m,m,1964-06-17,1964-06-17
JANICE,JANICE,DAVIS,DAVIS,WALL,WALL,200,201,"40.7131112,40.7131112","40.7131312,40.7130912",f,f,1992-08-04,1992-09-04
JANET,DAVIES,DAVIS,JANICE,HIGH,HIGH,190,192,"40.7131112,40.7131112","40.7131212,40.7131012",m,m,1969-08-10,1969-08-10
